ExhibitionID,ExhibitionNumber,ExhibitionTitle,ExhibitionURL,ExhibitionRole,DisplayName,FirstName,MiddleName,LastName,Suffix,ConstituentURL,token
1000,1,"Exhibition A",example.com/foo/bar/1000,Artist,Paul Cézanne,Paul,,Cézanne,,moma.org/artists/1053,paulcézann
1000,1,"Exhibition A",example.com/foo/bar/1000,Artist,Georges Braque,Georges,,Braque,,moma.org/artists/744,georgbraqu
1000,1,"Exhibition A",example.com/foo/bar/1000,Artist,Vincent van Gogh,Vincent,,van Gogh,,moma.org/artists/2206,vincentvangogh
2000,2,"Exhibition B",example.com/foo/bar/2000,Artist,Paul Cézanne,Paul,,Cézanne,,moma.org/artists/1053,paulcézann
2000,2,"Exhibition B",example.com/foo/bar/2000,Artist,Vincent van Gogh,Vincent,,van Gogh,,moma.org/artists/2206,vincentvangogh
3000,3,"Exhibition C",example.com/foo/bar/3000,Artist,Georges Braque,Georges,,Braque,,moma.org/artists/744,georgbraqu
3000,3,"Exhibition C",example.com/foo/bar/3000,Artist,Marc Chagall,Marc,,Chagall,,moma.org/artists/1055,marcchagal
3000,3,"Exhibition C",example.com/foo/bar/3000,Artist,Paul Cézanne,Paul,,Cézanne,,moma.org/artists/1053,paulcézann
4000,4,Exhibition D,example.com/foo/bar/4000,Artist,Andy Warhol,Andy,,Warhol,,moma.org/artists/6246,andiwarhol
5000,5,Exhibition E,example.com/foo/bar/5000,Artist,Andy Warhol,Andy,,Warhol,,moma.org/artists/6246,andiwarhol
